TIME,X,Y,Z 
9743,0.3872347973011241,-2.7925563021667346,4.861769200509709
9744,4.543889858025846,4.997842357018756,3.000808065693965
9745,1.629270334195697,3.0858875728480974,-3.495436475536138
9746,-3.8331210995817244,4.048469423560446,-3.661584387527385
9747,2.085336611537299,3.281408228484601,3.93962445019333
9748,3.3954994566886967,-3.1398118646900475,4.913217872882477
9749,1.3088748193023427,-0.03476150473781381,-1.198087230329199
9750,-3.526812763874154,-4.84048592119953,0.6208418423522657
9751,-1.4085202530196006,1.2898929115123456,-4.052367570017018
9752,-1.3923716329200597,-1.1102091654391808,-3.852669544978793
9753,3.2660624433598215,-3.732479425317238,0.5785612050513231
9754,-2.5152736885964897,2.307538313024855,-3.3577457619091233
9755,1.151805944017851,2.9831809916216034,-3.876918735424991
9756,2.3634099880583097,4.339142871014545,-0.22162481143505186
9757,0.4421391291339827,0.9604742630865539,4.3549903284009925
9758,-4.178544061582876,-2.2229543997744527,-1.3478250455575411
9759,0.13253920488191095,-2.8913861917580954,3.9269335568212522
9760,1.864851550845347,-1.0149371640572014,-0.6078415600103337
9761,0.14326645791774872,-0.936904401883413,-3.715222814896851
9762,2.574732728907354,-1.7403511243224958,-4.764364778120687
9763,4.958114363996293,2.9069986233810976,-3.759869243778354
9764,4.29831781215921,4.171760688674709,-2.130421350070526
9765,2.966750390602705,-3.1984272388973856,-1.5817562140899497
9766,-4.291897969963134,-3.5987675660926053,-2.2346615656129956
9767,3.8589948755635444,-3.5443861200203797,-4.7864718817807645
9768,4.643173543709715,4.590799697557662,2.006216282707644
9769,3.829052626339273,-4.466261490896667,1.417827774912758
9770,-1.7584733081099846,0.6787870771609867,-0.1199645145819348
9771,1.370525124496199,1.322349953551992,-3.9672424805138053
9772,-4.218954909543403,0.8362770508606685,1.0261225460510834
9773,3.5358006722193487,-1.662688675505628,2.884739348143908
9774,4.05156420981495,3.251016015052768,1.6885447062310224
9775,4.508034274620339,-4.4376934734035,-4.868705123346966
9776,1.9185630993360006,-3.3530690461166692,-1.8684411015909075
9777,4.330475744289702,4.9096285402416235,3.720034909639695
9778,0.27497382642212287,1.43926247211522,1.6353374725723082
9779,1.4709727151234038,-0.04658569054855022,4.1540907132579346
9780,-4.107852872423314,1.0260997151697495,-3.6626993251794024
9781,3.2897635130371015,-2.0573833789554286,3.7192539920570837
9782,-0.17156982509566454,2.846112746169954,3.1706530709737706
9783,0.8914271466193959,-3.9582766922822623,-2.114811959353311
9784,-2.936232565855402,-3.1395104608376334,-3.2485165857107026
9785,-0.5802001803681467,-1.7868729739353073,-1.8153068283578255
9786,-3.289394186412158,3.703263779126358,4.608194304160856
9787,-3.270783561391186,-2.039064254743784,2.500915445231879
9788,-4.1558174185860945,-1.3999721493335118,3.566240046718205
9789,2.2543418061326603,3.2416867776601883,-0.7648759440086952
9790,-2.0943490244819642,-3.217870540750103,-4.338614651240418
9791,1.3941888916781373,-4.371511874336445,2.8626037155984445
9792,-2.115192010575324,-3.096796752779359,2.0717484657319654
9793,2.9914478097478483,3.1672694792297076,0.6413463113337254
9794,-4.115826889963511,4.073221213487166,3.1626341734991854
9795,-4.834274467171752,-4.891553093734906,2.016612459449285
9796,3.93610582000154,-4.947217959890237,-0.2791961899884914
9797,-0.6453879004673135,2.4854932515377577,3.995079761212466
9798,0.05476234172991745,-3.6559953537599177,0.586510383778279
9799,3.7714878138067416,-0.16482248752735185,-4.53866603716434
9800,4.57019089015658,-3.9078289242568385,-1.2987935202564205
9801,-4.6434992837027265,-3.7266719297465647,2.92863612364484
9802,3.3800700443285425,4.502417483071939,-2.9918517213137164
9803,4.948074807907998,-4.736138912280969,-1.979652844293497
9804,0.30985674976782196,2.9815934011178458,4.982279960004945
9805,2.9736343614003014,2.290726075929875,-4.853107268850339
9806,4.529201420084254,-2.9355075719272428,-2.364435058440403
9807,4.152719994448157,-2.783923901443508,-2.071663735486582
9808,-1.7117568783953852,-1.1645346887593035,-3.6892682347497265
9809,-4.9235555470764165,-0.6146646327420484,3.054674080473003
9810,-4.276116832789575,4.335875340199424,1.6904063683667339
9811,2.7759760950574632,-4.802888800541517,0.2808965033051507
9812,-2.388117887029362,4.820258202541673,-1.7206198715005625
9813,1.0597546018890371,4.855652130652384,2.800248216070578
9814,-0.7011799301841526,3.8906711324469825,-3.706612969091875
9815,-3.034952941848129,-0.9943131943972991,-4.454240655946389
9816,-0.5196773364343885,0.9344250984489193,-3.948109567946397
9817,3.3620230175212225,-2.8128570729448676,-1.5035492229721426
9818,-0.747398958158608,3.7698941283429086,-2.0637718589946044
9819,-4.134801648872564,-3.2986944961030398,3.7024119300201974
9820,-1.4885090859702865,-3.3834457263508124,2.3401783813145727
9821,-0.9440168522683727,-4.838845060040181,1.6843987314438982
9822,0.7035153233392579,3.5344419696053215,4.724789875506676
9823,-3.0119056899080823,-2.1869699599048245,4.5567412486038155
9824,-0.5732010326084689,-2.071875704603995,0.44301296212261665
9825,-1.1838597240064583,-4.367364054023194,-4.741107325151389
9826,1.7600959042555004,-1.8714819763661916,3.9197053208752504
9827,3.6797280763058033,-4.919122659564037,4.352602888722897
9828,4.701109442191422,-2.630801281003139,3.6527868204323717
9829,-2.3760507428596944,-4.012405933126536,0.9074564798691434
9830,3.736801079170597,-0.316807760632976,4.485822794357707
9831,1.880925607933973,1.8189739597070052,-1.7419420178327885
9832,-4.95007483631826,4.975245862865066,-3.5848356225246727
9833,-2.5011801237315168,3.584045439787758,1.7939901310022552
9834,-0.3033043130319326,-4.647053787087372,-2.63995759368169
9835,1.1009172753993992,-3.9852787548628363,-1.399154157157203
9836,1.4561785737915836,1.2376752128970505,4.124569323691421
9837,4.4321690399824245,-2.4405255959336603,0.1481367898990138
9838,-1.1976919429506863,-2.6271787653444045,-1.4035965117680527
9839,-0.11306638537662206,-1.1242985971743105,2.4847000963187593
9840,-0.4717515148741258,-2.4850862422704836,-3.7838718957447837
9841,-0.984489796385601,0.1162871165907493,-1.0123493432358877
9842,0.40607124962922647,-4.635329850868484,1.461589241547447
9843,-0.13028187120802226,-2.249122838999167,-2.769521282260645
9844,2.958099496663378,-0.601218446532318,2.433049865809572
9845,3.335570598305713,-0.24738613309040058,-4.409290139794243
9846,4.1933092936359095,3.2326084905672836,3.0059607873338035
9847,-1.661310427849397,1.5629562800413321,4.5240931786600225
9848,-0.32110913778771355,1.8810885112209288,2.674656237632438
9849,-2.4650815875923704,0.7825298337940563,-4.285110542526357
9850,-0.6945553111456686,-2.334374710908349,-1.6661076331328362
9851,-0.4441787911964834,-2.6611596808073057,-4.0433640199279495
9852,2.8777618588098877,-3.5998074884163733,-1.554060669290486
9853,1.2462503890964616,3.3247947908534297,0.6906854528004089
9854,-2.8512080820743915,-4.965829181098642,4.271100505360007
9855,3.558730064236915,1.045156360817165,2.6871749248894226
9856,-4.1891254304294865,-3.4334068500624024,-4.08740181338949
9857,4.95284515051611,1.1442257328636973,3.6386667028750814
9858,4.752944245920824,-2.376738014525438,-1.4908507678486727
9859,4.636271391997003,3.91393271633431,3.7119187819925727
9860,4.437099614859779,-3.1993201051807385,0.45865282185304856
9861,0.3541021221859282,-1.3386554928406555,-2.212394120485289
9862,-3.1591967830208647,1.9860983365330327,0.8807726495235544
9863,-4.040920778518483,-1.049584023346303,-3.4829942430102525
9864,-4.882244994178865,1.1533576407946535,2.5901706854770996
9865,-2.692944596497627,1.1804695799819687,1.6705504948722814
9866,0.4083473862356657,-4.877768062219435,2.4021930605884183
9867,3.5383806064069496,3.507690638820131,-2.7521124968477997
9868,-3.659326242492985,2.9137590553560377,0.4912714968940799
9869,-0.5875025995404739,3.853298929498239,-0.1261231029499239
9870,4.6570776134123975,-1.1463006395766717,3.505248685100945
9871,1.130673842467111,-2.240760577131865,4.524106439415666
9872,4.42648144662018,-0.7958618509032211,1.1405708252594735
9873,-0.22455556394035803,-3.5905325486270154,-1.0406286328524894
9874,2.5164126725308114,4.274435632665192,-3.1508690989630175
9875,-0.021104910720577408,-2.131888582310398,1.728467015392729
9876,0.20745024352860764,2.6560122748966517,4.948998905645425
9877,2.945905269811772,4.37199431311854,-1.8026820016538778
9878,4.365133630224205,-3.587280392325114,-4.766091963106284
9879,2.953151806602502,-2.3554647514929803,-4.188116347325495
9880,-3.786230148022962,1.638299370931815,1.5371791838080053
9881,-3.315568298652142,-4.517519919985595,-4.092111285719917
9882,-3.9756164141466135,-1.4941656183100847,-1.0007097593556402
9883,-1.3530109697481532,-1.4114842049037168,2.748699058319505
9884,-2.9821886817514787,-4.8983640574136125,1.424182759225995
9885,4.669526916736864,3.916035329132379,-1.26294906413845
9886,-1.0688790657207692,-1.8984214201506164,-3.7335074464391607
9887,-4.533501939792355,-4.053102969928712,2.1439641235355023
9888,1.2023558757003556,0.3583095231415765,-3.569254804024553
9889,4.4797530573485,1.884979724873352,1.2467552658314087
9890,-0.3748513301860301,2.895837119387215,-2.5738668834560574
9891,3.5312672205479654,4.851964684171328,1.2171306561530226
9892,4.383127331104559,-1.0411388753569604,-1.4507559880664758
9893,2.6494209309915693,1.7201221889105192,3.4086303223041075
9894,4.582443021226496,0.399806547262771,4.0579107381798885
9895,-1.2071151635944597,-3.51355282579941,-1.940424687706117
9896,-2.7262524019613785,-2.4534410148042465,-4.555758571831802
9897,1.5093402920309797,2.2723437039590033,2.630779519694057
9898,-3.8202705447091145,4.115734511686904,3.089365137660071
9899,-1.9426175880219718,4.907360783031518,0.8964867575312141
9900,3.4321165823125437,-4.974181428096034,-4.183245895858271
9901,3.3573458634055147,1.7099282719401732,-0.6408882670947111
9902,-3.00981149224529,4.839655757334842,-3.9774180961829932
9903,-3.1015776852631403,-3.442803547913896,-4.359404034217674
9904,4.047691015228633,-0.8084845523324882,-0.5174910172560132
9905,-4.634618754021824,-3.188515038759243,1.743645103980132
9906,-4.467124634604431,-3.67022232485251,-3.7790727428781903
9907,-0.7391368695464893,-4.435286995104001,-4.974304945192355
9908,-4.1563395797477085,0.9242619138257435,1.7072910074881769
9909,2.786235143651764,-4.60885656335671,-4.64893485007965
9910,-1.3230147470167108,-1.2087541954165348,2.1116428022869567
9911,4.98588742533183,1.2463666628522772,-0.16085939243887548
9912,-0.20079758688298632,2.1371333052041583,-4.718108822391743
9913,-3.8307030077466173,1.4728693182344106,-2.8070589781437025
9914,4.683180457474691,-2.2136328595873844,4.8618330466455735
9915,1.7332919015841082,-3.695206810055006,4.155490687911126
9916,0.36579992307003195,-4.171201210008545,4.612975252870109
9917,-1.3039932917780694,1.694456555775968,4.416171385125789
9918,-3.6841019651708304,0.25200802879601447,-2.118343355047745
9919,4.660107412947838,-3.2179805156363783,-1.9504575071864694
9920,4.481414390857166,3.1026022904747848,-0.4390926256439478
9921,4.446434529629531,4.17841468607903,0.5474547320814089
9922,-1.6124025348883455,4.112327498410531,-2.959253100558308
9923,-1.32524751245119,4.059715430250549,-1.7817925889126904
9924,-1.548162021412466,-4.494922625019358,-2.9033331884104485
9925,3.691019558149616,1.1223700701159274,-4.723129090862796
9926,-0.36147611532888835,-3.2003896776468133,3.4661807488737963
9927,-3.0390210559411326,-2.801371967879933,-0.9125293747515464
9928,4.1269722640123785,-3.1079188082136655,0.6544150891853162
9929,0.9031838796637182,2.6076723332596305,3.3776660996212513
9930,-1.2034005090374977,4.879970152518229,3.474755893762124
9931,-3.1725816400026563,4.409757775054334,2.2310414143591037
9932,1.0606651495419772,-2.129346215124915,-3.4087368117002614
9933,2.672437661275289,-2.4774286794270015,-3.6036122237733794
9934,-0.2011172195642441,3.1057822265527246,3.400643828058053
9935,-3.758325966039516,0.07570651732879963,2.531650450154265
9936,4.776101189754829,-4.047437768101273,0.985327945759817
9937,3.4528138315157353,-1.744404029844444,1.4749609484431838
9938,4.293244323685936,-2.7518290959682234,0.6399428262904578
9939,-2.879033295611638,0.47060366909936757,-4.831265200821512
9940,3.6255734048766826,1.5362242709743859,-4.849889566250228
9941,4.168328342252201,-3.6504022996021748,-2.7930819732676317
9942,2.2538339523883666,3.896457209920964,0.4439122311321553
9943,-0.8140313570051125,4.858773568380322,-2.748873671908295
9944,3.9576750610483025,2.953518173159231,1.2075711808751013
9945,0.7578929821280687,-2.0517997322520642,-4.438490271737384
9946,3.9277597540828566,-1.9519611634762999,-1.9456521981750505
9947,-2.0793840457916346,3.284975969683522,-3.5203573140098565
9948,2.104864163796421,-2.352118882664355,-4.1723683565111
9949,-3.1434758937399243,0.21119596631618798,1.4135017194846267
9950,-3.610072192984707,1.6660591859491545,4.580410729519418
9951,-0.16200101566665648,-3.6200653113858525,0.7498875683231905
9952,4.382138673976952,-1.8732561188304886,-0.10851024860635494
9953,4.146834758647692,-2.6039543219128913,-2.5069567027726967
9954,1.1005439924306861,-3.534827522961664,2.694706826732012
9955,4.480287584810849,-0.11113303989689438,-0.3264350754527756
9956,3.559785257088791,0.8988642632045343,-0.17971244429539812
9957,-2.087983710285193,-2.0669984186998858,-2.3208983190147325
9958,-0.6079766417272587,4.080525523828758,-4.610977666532068
9959,1.5123752126498635,-4.04728880514912,4.305531372499425
9960,-4.812772736790384,-3.2804974765494377,-4.833168966313533
9961,-3.95012798218768,3.570737503711239,-0.0030379658960741907
9962,-3.220145519462144,-1.3470142770845825,-2.9631513806430787
9963,0.8412969310171361,3.926882740338442,3.51515626037453
9964,3.341510435246075,-0.9885539352850667,-4.91183263163955
9965,2.8949127902431186,-2.8345980230546832,0.28899997208022654
9966,-1.2019780730772456,-0.8064892153218999,1.773032469853617
9967,-0.32906184035993213,3.60282891345064,2.1793809868296954
9968,-0.7475384880526148,1.1496320357648173,2.562194504860199
9969,-3.2423889804918895,4.651868376288737,2.545064893387968
9970,-3.4003808135900204,-3.9454870592408655,4.738987530838765
9971,-4.401274151480063,2.3479633265705724,2.9653934734408383
9972,-2.5462479249244896,-0.5166648961018065,1.3526017392764427
9973,2.6285923139422795,3.9332401210045838,-1.1551277722967512
9974,4.181021177900636,-2.9628398468718764,2.846100680914426
9975,-4.193500452966425,-1.3066752097545162,-2.967153520156508
9976,-2.5129070541949536,-0.6782726457197654,3.932070613815341
9977,4.167452698525981,-4.146591752400286,3.294325090216674
9978,-0.8490594013061266,0.5708797080690022,1.244748287636618
9979,4.7695719489998645,-2.981203421221792,-2.4375671364141107
9980,-2.6395196290358127,-0.29923314817862945,-3.43325801010678
9981,-0.8959200361455135,4.742965327940956,4.109719104165043
9982,-2.967503173625148,-1.3434329688971882,1.1770130419813682
9983,-2.554022075794938,4.740263190166441,1.5943474009662477
9984,0.7796454693809167,3.3215415546902047,-1.73169864931371
9985,-1.0097779203973722,1.5338048968390279,3.589029851362941
9986,-0.19964860333397105,0.7616871973378121,-3.9665247632045544
9987,-3.145960931542776,1.0428484139181986,-3.9503561292218157
9988,4.850884164379304,3.7862918821524474,4.981021807516106
9989,-0.6678684788522062,-4.49199139408262,0.05821282638426961
9990,-2.7671950841170267,0.2405225131641533,-4.915776948236587
9991,-2.410993816955557,-2.375021639857472,3.6980861162124476
9992,0.7395736589255151,-4.827031209703164,-0.5527337750409007
9993,-3.4393556974631636,2.7408744464260923,1.9042389336723122
9994,2.2027036116659815,3.1301243386505586,-2.988450900991486
9995,2.376271042612169,3.254345632160419,4.795214722382319
9996,-4.264448987650242,0.7005762784558325,3.1271582196117986
9997,-4.817932320638221,3.465089339853634,1.8019653038261776
9998,-3.3398983611025224,3.41721914518315,-1.6415522261959747
9999,-3.1450932980552326,-3.3748199436315107,1.979750187711331
10000,4.0716607425179205,2.363283909108671,-0.866139780490542
10001,0.671320825485747,4.697409350492528,-3.1571283560783705
10002,4.077340871240514,2.5352108026905738,-1.9507324364350556
10003,2.475957318262491,-1.5431597783237239,3.1042077132856285
10004,4.0664963179849085,-4.731868906467655,4.110611392667231
10005,-0.4882928402319475,-2.395133977639934,-2.441707992414357
10006,1.741263908016645,-4.039960622061226,-3.825413569055324
10007,-0.7546892581702203,4.134613322354706,-4.59548560143873
10008,0.09022722990962428,-3.8157477040090026,-1.9308115675647661
10009,1.814487216075075,-4.008743435876502,-4.944747251443383
10010,2.407117967495359,-0.5148110820362737,3.703866860797417
10011,1.8081564278739668,4.5773629384101024,-3.6926408753697615
10012,4.641574061333392,3.0437964421616712,0.5084711574361664
10013,1.1499825549614062,-2.0951776652628737,-2.76580924627162
10014,-2.8687032426878254,-2.798068931049209,-2.1471898268194267
10015,2.209813558687685,-0.45081920185717195,2.5505023728260445
10016,1.1131049429877429,2.1255774871914888,0.4773235932362576
10017,-3.7271093706688996,4.846745843030716,-3.7336302135164248
10018,-3.2279173435549247,1.6612217691167297,2.266267722588929
10019,-4.787005820547291,-1.980246940895316,-2.980044131185516
10020,-4.8052498472323535,-1.2582563881985798,-1.978259692348857
10021,0.7057944471723223,-4.325636066358246,4.055499840825723
10022,-2.043022003569168,-3.142451277549063,4.93105534276318
10023,-3.823259787365304,2.6127225173073896,2.989111874408483
10024,-2.23482602986543,1.1180735286909718,3.03742109967496
10025,-0.5183283622446826,-3.281755811564607,3.0507401684468007
10026,3.1612648325558546,4.153214085044343,-3.728175305876306
10027,0.5110986516629108,4.80524532593358,-1.8003738840550945
10028,4.485983022319198,1.9120916054221357,1.164814957985497
10029,-3.9846971781283913,-4.190083493177703,-4.137876753624462
10030,0.9231367259002976,-3.7910963584892188,3.8737947049178914
10031,-1.4842764735571379,-3.978427533012594,1.5845765451103642
10032,-3.2345552499647443,2.452022022183355,2.855611117753993
10033,-3.790912438201274,-2.571696637190594,1.9725491353642033
10034,-1.2293529276598472,1.9133907592167034,2.719171649000737
10035,3.3526750892638315,-2.7615659615671326,-1.5216749617797207
10036,-0.40816885029351013,0.31700166465896196,-2.262088060056434
10037,-3.2495481822159866,-4.306930391789432,0.8469050461376497
10038,3.601362196598,1.1543705978775556,4.204284976066022
10039,-3.3688912859642652,-0.36417684503458414,4.406081804938609
10040,-3.286396612775685,2.5718648289037658,-4.028024456414789
10041,0.8111306375598204,2.7385232793307246,-1.213801693083644
10042,1.3773662564520048,3.1034182299051007,-1.5563530918369572
10043,-2.410344731970433,4.678869758705963,-3.870516706460098
10044,-3.3960298693658855,2.861097228914544,-0.4955885149116739
10045,1.5774206830596151,2.4311031352333687,1.6856896449728307
10046,-0.5328555872140743,0.0399335560598999,-0.2423460443138179
10047,2.7428331172350795,-0.40498889131200855,-1.723711892311254
10048,0.8008925559028013,-1.5305588080308477,0.1942676358679707
10049,2.241467601188508,-3.619365933801111,-2.5382601744960365
10050,-1.0818727671626838,-3.163151417515083,0.05249353434364146
10051,-2.7186560295080975,0.3175261417063533,-0.24372767710448429
10052,3.4453596943837894,3.7065116779239453,-4.923660055088894
10053,-1.352871153059254,1.0358267798111234,-0.8260695018033584
10054,-2.44534024162004,-4.004630003534371,4.48445678313613
10055,-1.946750533995444,4.8866812735351335,-0.8418478702332974
10056,-3.2206636349552364,-2.2796400435165687,2.4509745908909277
10057,2.260779054549901,1.3869744120476435,0.9311461129272498
10058,0.82627299146999,3.1121585273892443,0.21264149995881532
10059,-2.3444188757019058,-2.889132682858099,-3.166620359950895
10060,0.014017486573863813,-2.0370554988471934,4.391044263057788
10061,0.17245640693007402,-2.0108140451007173,-1.549589550524073
10062,-2.1182627810675214,-4.047699428583762,-0.7339152670207323
10063,4.469769709024277,-1.554134276484195,-0.907679106939911
10064,-0.4757193523900298,-2.3202119769937757,0.6256872775410391
10065,1.4965825190558473,3.583997588933636,-2.1106967028529056
10066,-4.793157345206739,4.173686334343742,-3.871747532221501
10067,0.3033693710377259,-4.161684718218581,1.861185374741689
10068,-3.846554864957424,1.4236555787766845,1.3068412548763364
10069,3.1891930221305334,0.809428412966926,0.7135800043262357
10070,4.180387131132537,-1.8562026343861584,3.037023691273646
10071,3.954499374483806,4.193467661298872,-3.087662341368352
10072,-4.648742251374451,-2.293866220082983,-1.2933170612214653
10073,-4.179577460091038,-4.715664248856301,0.0557337759709986
10074,-1.6954452884336249,-1.8393708400787756,-3.9263909492059157
10075,-3.456868976067675,4.260079104362317,-1.5728470769705725
10076,-1.5741184344718784,-4.404939086148825,1.394608246537242
10077,2.676863276056796,1.8001736913467994,4.730016313183942
10078,-0.9717136445233052,1.8080125205554385,-4.819568121396614
10079,0.7524684438145837,4.397233298563442,-2.650241895158665
10080,3.342022507335974,-2.9862478146912808,2.982259175284981
10081,-1.1872195601451327,-4.4393010220010956,1.111673827580292
10082,1.34165791882171,2.915256843895193,1.726659694272393
10083,-0.5152658232948761,-2.616539994675009,4.130089901499769
10084,2.8154714565083827,-4.5898347426201305,-2.0336355215030997
10085,-2.849716139656868,-0.7821836087167631,-2.5388732271875902
10086,-3.1987451004791945,3.2423801719398497,2.267850671270626
10087,0.27000066626706154,3.1974790504345325,4.897790174442525
10088,4.513580098601196,4.974841252931084,0.49324485122503425
10089,3.204160319427409,2.4693881374369404,0.18250189576859022
10090,-0.7436855792075034,0.5405702890808008,-1.3153153284227703
10091,4.780557825349817,1.8007280849861216,-1.1868494452717049
10092,3.9477143017076077,4.357812384085255,-4.5618810843619535
10093,4.219762171159108,4.192028611819207,1.5971023962322475
10094,-2.8621348429466487,-2.240133758063676,-2.980280517195937
10095,1.2926668854934862,-0.08475871401526902,-2.176258215876513
10096,-2.276778345440087,0.7028265515733425,-0.12760232924519244
10097,3.7644472427305544,3.116781850688078,-3.7019179688564208
10098,4.199716724809431,-3.6100534479770574,4.660336858587916
10099,2.635783578307879,3.6483084679594633,0.38752552110960004
10100,2.6303599898312964,-2.257772099522911,-1.0119447127008652
10101,0.20281514568514236,4.105748967743615,2.1806284485243417
10102,4.763226601736903,-1.7536713066489096,-2.504748397301575
10103,0.7384128193515993,2.1146295502514967,3.4749780679996576
10104,-2.1661504238715446,-0.3463238545057825,3.5264841371796916
10105,0.9185683209656901,-0.9837709046521335,-2.163484543267021
10106,-0.7448068034093156,-3.5004485566937174,-2.6638010583127727
10107,-1.2009314870198962,-0.17213872976170386,3.131874553060195
10108,-1.9032477465266808,0.5688703525340149,0.5055991817457954
10109,0.12395407410116199,-3.3161903314657226,-1.7046867638142524
10110,-4.178140543720074,-2.399885901765837,-4.958751066752342
10111,3.3902566956589357,0.5149772069452885,-2.4324851442006157
10112,4.899356983299853,1.2660797647209172,1.8875123773862406
10113,-4.6550061180391635,4.162142175602991,2.175202426093694
10114,-3.592517838926559,-1.5272512103334277,-3.1942615277060327
10115,3.828136597937714,-4.194176720802223,-2.3804416830927986
10116,1.7884052518216285,-4.129402028981221,-3.297496772386591
10117,-4.35625363553148,3.127270679688573,4.310941948535792
10118,-1.2639239681361492,-0.45822347993635937,-2.9205353908911658
10119,1.9305034442893252,-2.0373793192913157,2.7493231754086533
10120,2.9903557252505264,0.1946840218913941,3.352168603553352
10121,-1.7490426181922727,3.986812515496492,-3.17106806001872
10122,-1.9883897104025214,3.4237005328790087,-4.00908205957149
10123,-0.7692300915372874,-0.35138465955201603,1.3444860950417192
10124,-3.6463268054945273,-4.479273720410527,1.2627770453888711
10125,0.08805791787176354,-0.3854883191261793,0.02926039537454095
10126,4.868874507851418,3.373490142722721,3.770249522819201
10127,3.601997215317425,-0.04754803199666391,1.1231716889660346
10128,-1.9277497793309815,4.8855166078492935,-4.342565404362096
10129,3.3417921459449325,1.5994768596326683,-3.5579519396268102
10130,3.2111149254420823,1.1491925937383494,-2.959367981182386
10131,-1.803386178391515,-1.8145848518473597,4.608283488051697
10132,1.0229573527133713,-1.7437924360441324,-2.857878560747409
10133,-2.303091284068147,-2.360458230977155,-4.957429683518495
10134,-1.2049423690252183,-0.6670686484366675,-2.8409899946321193
10135,0.11696288685394318,2.1144448417461312,3.2685314087243853
10136,3.183044559030339,0.3043507308696478,-2.1061260074152024
10137,0.08563450596426847,2.439553869317276,1.4163077549378897
10138,3.5397418863251584,-4.385110898697078,4.49676994621532
10139,0.6077650856957719,3.5395164556761163,-2.0347531410053
10140,3.9241320056534317,3.0735977086748143,2.95128501904387
10141,-3.406815674309028,-0.29180955349742277,0.519991177322952
10142,2.1585076878212366,-1.5785480643480874,-3.0688827386496467
10143,-1.701370576688296,3.294707297752069,-2.982939981749558
10144,0.008602633516390235,2.2224923625215185,-2.947941856823142
10145,-2.905311871864338,4.186823298996945,-3.130159140222444
10146,4.502052791506756,-1.5712872395642687,-3.190853591810976
10147,3.5729296534339774,-0.17546785675165122,-1.7910486115855075
10148,2.237850553038011,3.96732520519058,-2.46627630114445
10149,3.037208649927461,2.519088542944985,3.548646436385468
10150,0.3058877390140937,-4.148515492813765,-1.7054585182144955
10151,-2.294318395027055,1.7611189654412476,-2.2647308081321738
10152,4.2461608707567535,-4.577828329893555,1.2301097221345882
10153,-3.063965087835241,1.702591576069672,-3.5252507909271467
10154,-2.597128447531732,4.656020239651582,3.578391461753254
10155,3.9010847387358503,4.251411193821848,-3.0588228395587755
10156,0.24614863084819216,1.1303920199358242,4.940256171626251
10157,-4.4936362554948825,-3.195930704182156,-0.7591474443311199
10158,1.1207727496083555,0.36644114422364904,-4.161507225329726
10159,-3.6255499906860678,4.561982320231095,-3.009115203429338
10160,-1.550893450156515,-1.721048194347584,-4.297840618817892
10161,2.175441449337768,-1.175577443765393,4.679397899956566
10162,3.876422960156873,2.6443579837638556,2.901444840195343
10163,-0.33994658033581704,-4.4014799084502,-1.4378195332506616
10164,-2.0526773563006784,-2.692379296244561,2.0662461846077393
10165,-3.2199885811035625,-0.5794439190465637,1.9806621237630893
10166,-1.0890149587596443,-1.973000285948825,2.500035148938302
10167,4.416409582439357,0.9947213522701137,3.4505000061267292
10168,2.0218242561431286,-0.8654392004635625,-4.107002631870094
10169,-0.8607293306354791,0.11281454474161023,3.9372744907230164
10170,-4.843203972412749,1.7333142481338681,-3.072848209624792
10171,-1.3326132192860984,-3.3914793915002495,-0.07738840176687933
10172,-3.562627728682978,-3.248271958154417,1.211503604723653
10173,-2.0760216683530275,-4.389162418537918,3.1226669480400346
10174,-4.118983978535433,0.2486936319715829,-0.5024347433211238
10175,1.20834570813427,2.3757955528316907,-0.6458863890807578
10176,-4.036447523488064,2.5389269749627275,-1.5944325969482875
10177,-0.6867795313004832,-3.6090361174868013,-2.05953383618077
10178,0.9625112385924695,4.2213911256989185,3.4758258762212986
10179,-2.8881116521751005,-0.8992088102337625,2.3661311347668317
10180,0.6475226528396227,-3.5771883428573403,1.7912421907286955
10181,4.375044725776915,-3.1580332052644056,-4.620187523616587
10182,1.7680305940814458,1.4687590657728649,4.030705972250965
10183,-3.8881693413516425,-2.127196788280256,-1.825334299334572
10184,-4.743044671549399,-1.9713088408052037,2.3346286436483563
10185,1.0865171257376636,3.1061820411098147,-2.141761080088581
10186,3.8211408940362883,-1.2431382832681894,4.352426273473464
10187,-0.4289145066294351,1.9275722781102882,4.238066568826174
10188,-2.6797611720505454,3.923094789268667,3.2109123720987327
10189,-3.0360502762527073,3.6007975324203727,1.4744770667770197
10190,-4.136971159825436,-0.19634726606358832,-4.215426968388036
10191,3.235709013730526,-0.76924123542915,2.7184911093664974
10192,-0.7099046749495859,3.794849717538609,-3.253133158870658
10193,1.279150031920465,2.455173540421973,-3.1080069681748768
10194,-4.454522929091935,1.365918886765856,4.4614126126702995
10195,-3.6032317105682097,2.744986273070892,-1.101791842966259
10196,-0.9294929072450087,-4.202489660025314,-3.7396801777216293
10197,0.1826765574823277,-2.6042362332515046,3.6099865612586353
10198,-4.615485976219665,-2.109757759867615,0.204954947136625
10199,-4.783186609082186,2.4640030305877207,-2.0704921925923916
10200,-4.5418051110580935,2.5444091503214405,-1.8213251310765766
10201,0.5544514965891434,2.3765449438821733,1.2141076238452895
10202,4.71278085617088,-1.8381550869859122,0.5287574043802268
10203,-1.3946002667736779,4.236819999946649,4.166651747639996
10204,-3.4520336874314506,-4.627523195770978,-2.3620020829527952
