TIME,X,Y,Z 
2022-10-05 14:49:10.994071,[],[],[]
2022-10-05 14:49:10.995071,[],[],[]
2022-10-05 14:49:10.995071,[],[],[]
2022-10-05 14:49:10.995071,[],[],[]
2022-10-05 14:49:10.995071,[],[],[]
2022-10-05 14:49:10.996096,[],[],[]
2022-10-05 14:49:10.996096,[],[],[]
2022-10-05 14:49:10.996096,[],[],[]
2022-10-05 14:49:10.996096,[],[],[]
2022-10-05 14:49:10.997096,[],[],[]
2022-10-05 14:49:10.997096,[],[],[]
2022-10-05 14:49:10.997096,[],[],[]
2022-10-05 14:49:10.997096,[],[],[]
2022-10-05 14:49:10.998096,[],[],[]
2022-10-05 14:49:10.998096,[],[],[]
2022-10-05 14:49:10.998096,[],[],[]
2022-10-05 14:49:10.998096,[],[],[]
2022-10-05 14:49:10.999097,[],[],[]
2022-10-05 14:49:10.999097,[],[],[]
2022-10-05 14:49:10.999097,[],[],[]
2022-10-05 14:49:10.999097,[],[],[]
2022-10-05 14:49:11.000097,[],[],[]
2022-10-05 14:49:11.000097,[],[],[]
2022-10-05 14:49:11.000097,[],[],[]
2022-10-05 14:49:11.000097,[],[],[]
2022-10-05 14:49:11.000097,[],[],[]
2022-10-05 14:49:11.001116,[],[],[]
2022-10-05 14:49:11.001116,[],[],[]
2022-10-05 14:49:11.001116,[],[],[]
2022-10-05 14:49:11.001116,[],[],[]
2022-10-05 14:49:11.002116,[],[],[]
2022-10-05 14:49:11.002116,[],[],[]
2022-10-05 14:49:11.002116,[],[],[]
2022-10-05 14:49:11.003117,[],[],[]
2022-10-05 14:49:11.003117,[],[],[]
2022-10-05 14:49:11.003117,[],[],[]
2022-10-05 14:49:11.003117,[],[],[]
2022-10-05 14:49:11.004117,[],[],[]
2022-10-05 14:49:11.004117,[],[],[]
2022-10-05 14:49:11.004117,[],[],[]
2022-10-05 14:49:11.004117,[],[],[]
2022-10-05 14:49:11.005117,[],[],[]
2022-10-05 14:49:11.005117,[],[],[]
2022-10-05 14:49:11.005117,[],[],[]
2022-10-05 14:49:11.005117,[],[],[]
2022-10-05 14:49:11.006117,[],[],[]
2022-10-05 14:49:11.006117,[],[],[]
2022-10-05 14:49:11.006117,[],[],[]
2022-10-05 14:49:11.006117,[],[],[]
2022-10-05 14:49:11.007117,[],[],[]
2022-10-05 14:49:11.007117,[],[],[]
2022-10-05 14:49:11.007117,[],[],[]
2022-10-05 14:49:11.007117,[],[],[]
2022-10-05 14:49:11.008118,[],[],[]
2022-10-05 14:49:11.008118,[],[],[]
2022-10-05 14:49:11.008118,[],[],[]
2022-10-05 14:49:11.008118,[],[],[]
2022-10-05 14:49:11.009118,[],[],[]
2022-10-05 14:49:11.009118,[],[],[]
2022-10-05 14:49:11.009118,[],[],[]
2022-10-05 14:49:11.010118,[],[],[]
2022-10-05 14:49:11.010118,[],[],[]
2022-10-05 14:49:11.010118,[],[],[]
2022-10-05 14:49:11.010118,[],[],[]
2022-10-05 14:49:11.011139,[],[],[]
2022-10-05 14:49:11.011139,[],[],[]
2022-10-05 14:49:11.011139,[],[],[]
2022-10-05 14:49:11.011139,[],[],[]
2022-10-05 14:49:11.012139,[],[],[]
2022-10-05 14:49:11.012139,[],[],[]
2022-10-05 14:49:11.012139,[],[],[]
2022-10-05 14:49:11.012139,[],[],[]
2022-10-05 14:49:11.013139,[],[],[]
2022-10-05 14:49:11.013139,[],[],[]
2022-10-05 14:49:11.013139,[],[],[]
2022-10-05 14:49:11.013139,[],[],[]
2022-10-05 14:49:11.014140,[],[],[]
2022-10-05 14:49:11.014140,[],[],[]
2022-10-05 14:49:11.014140,[],[],[]
2022-10-05 14:49:11.014140,[],[],[]
2022-10-05 14:49:11.015140,[],[],[]
2022-10-05 14:49:11.015140,[],[],[]
2022-10-05 14:49:11.015140,[],[],[]
2022-10-05 14:49:11.015140,[],[],[]
2022-10-05 14:49:11.016160,[],[],[]
2022-10-05 14:49:11.016160,[],[],[]
2022-10-05 14:49:11.016160,[],[],[]
2022-10-05 14:49:11.016160,[],[],[]
2022-10-05 14:49:11.017160,[],[],[]
2022-10-05 14:49:11.017160,[],[],[]
2022-10-05 14:49:11.017160,[],[],[]
2022-10-05 14:49:11.017160,[],[],[]
2022-10-05 14:49:11.018160,[],[],[]
2022-10-05 14:49:11.018160,[],[],[]
2022-10-05 14:49:11.018160,[],[],[]
2022-10-05 14:49:11.018160,[],[],[]
2022-10-05 14:49:11.019161,[],[],[]
2022-10-05 14:49:11.019161,[],[],[]
2022-10-05 14:49:11.019161,[],[],[]
2022-10-05 14:49:11.019161,[],[],[]
2022-10-05 14:49:11.020161,[],[],[]
2022-10-05 14:49:11.020161,[],[],[]
2022-10-05 14:49:11.020161,[],[],[]
2022-10-05 14:49:11.020161,[],[],[]
2022-10-05 14:49:11.021161,[],[],[]
2022-10-05 14:49:11.021161,[],[],[]
2022-10-05 14:49:11.021161,[],[],[]
2022-10-05 14:49:11.021161,[],[],[]
2022-10-05 14:49:11.022161,[],[],[]
2022-10-05 14:49:11.022161,[],[],[]
2022-10-05 14:49:11.022161,[],[],[]
2022-10-05 14:49:11.022161,[],[],[]
2022-10-05 14:49:11.023161,[],[],[]
2022-10-05 14:49:11.023161,[],[],[]
2022-10-05 14:49:11.023161,[],[],[]
2022-10-05 14:49:11.023161,[],[],[]
2022-10-05 14:49:11.024161,[],[],[]
2022-10-05 14:49:11.024161,[],[],[]
2022-10-05 14:49:11.024161,[],[],[]
2022-10-05 14:49:11.024161,[],[],[]
2022-10-05 14:49:11.025162,[],[],[]
2022-10-05 14:49:11.025162,[],[],[]
2022-10-05 14:49:11.025162,[],[],[]
2022-10-05 14:49:11.025162,[],[],[]
2022-10-05 14:49:11.026190,[],[],[]
2022-10-05 14:49:11.026190,[],[],[]
2022-10-05 14:49:11.026190,[],[],[]
2022-10-05 14:49:11.026190,[],[],[]
2022-10-05 14:49:11.027190,[],[],[]
2022-10-05 14:49:11.027190,[],[],[]
2022-10-05 14:49:11.027190,[],[],[]
2022-10-05 14:49:11.027190,[],[],[]
2022-10-05 14:49:11.028190,[],[],[]
2022-10-05 14:49:11.028190,[],[],[]
2022-10-05 14:49:11.028190,[],[],[]
2022-10-05 14:49:11.028190,[],[],[]
2022-10-05 14:49:11.029191,[],[],[]
2022-10-05 14:49:11.029191,[],[],[]
2022-10-05 14:49:11.029191,[],[],[]
2022-10-05 14:49:11.029191,[],[],[]
2022-10-05 14:49:11.030191,[],[],[]
2022-10-05 14:49:11.030191,[],[],[]
2022-10-05 14:49:11.030191,[],[],[]
2022-10-05 14:49:11.030191,[],[],[]
2022-10-05 14:49:11.031217,[],[],[]
2022-10-05 14:49:11.031217,[],[],[]
2022-10-05 14:49:11.031217,[],[],[]
2022-10-05 14:49:11.031217,[],[],[]
2022-10-05 14:49:11.032217,[],[],[]
2022-10-05 14:49:11.032217,[],[],[]
2022-10-05 14:49:11.032217,[],[],[]
2022-10-05 14:49:11.032217,[],[],[]
2022-10-05 14:49:11.033217,[],[],[]
2022-10-05 14:49:11.033217,[],[],[]
2022-10-05 14:49:11.033217,[],[],[]
2022-10-05 14:49:11.033217,[],[],[]
2022-10-05 14:49:11.034218,[],[],[]
2022-10-05 14:49:11.034218,[],[],[]
2022-10-05 14:49:11.034218,[],[],[]
2022-10-05 14:49:11.034218,[],[],[]
2022-10-05 14:49:11.035218,[],[],[]
2022-10-05 14:49:11.035218,[],[],[]
2022-10-05 14:49:11.035218,[],[],[]
2022-10-05 14:49:11.035218,[],[],[]
2022-10-05 14:49:11.036245,[],[],[]
2022-10-05 14:49:11.036245,[],[],[]
2022-10-05 14:49:11.036245,[],[],[]
2022-10-05 14:49:11.036245,[],[],[]
2022-10-05 14:49:11.037245,[],[],[]
2022-10-05 14:49:11.037245,[],[],[]
2022-10-05 14:49:11.037245,[],[],[]
2022-10-05 14:49:11.037245,[],[],[]
2022-10-05 14:49:11.038245,[],[],[]
2022-10-05 14:49:11.038245,[],[],[]
2022-10-05 14:49:11.038245,[],[],[]
2022-10-05 14:49:11.038245,[],[],[]
2022-10-05 14:49:11.039246,[],[],[]
2022-10-05 14:49:11.039246,[],[],[]
2022-10-05 14:49:11.039246,[],[],[]
2022-10-05 14:49:11.039246,[],[],[]
2022-10-05 14:49:11.039246,[],[],[]
2022-10-05 14:49:11.040245,[],[],[]
2022-10-05 14:49:11.040245,[],[],[]
2022-10-05 14:49:11.040245,[],[],[]
2022-10-05 14:49:11.040245,[],[],[]
2022-10-05 14:49:11.041246,[],[],[]
2022-10-05 14:49:11.041246,[],[],[]
2022-10-05 14:49:11.041246,[],[],[]
2022-10-05 14:49:11.042246,[],[],[]
2022-10-05 14:49:11.042246,[],[],[]
2022-10-05 14:49:11.042246,[],[],[]
2022-10-05 14:49:11.042246,[],[],[]
2022-10-05 14:49:11.043246,[],[],[]
2022-10-05 14:49:11.043246,[],[],[]
2022-10-05 14:49:11.043246,[],[],[]
2022-10-05 14:49:11.043246,[],[],[]
2022-10-05 14:49:11.044246,[],[],[]
2022-10-05 14:49:11.044246,[],[],[]
2022-10-05 14:49:11.044246,[],[],[]
2022-10-05 14:49:11.044246,[],[],[]
2022-10-05 14:49:11.045246,[],[],[]
2022-10-05 14:49:11.045246,[],[],[]
2022-10-05 14:49:11.045246,[],[],[]
2022-10-05 14:49:11.045246,[],[],[]
2022-10-05 14:49:11.045246,[],[],[]
2022-10-05 14:49:11.046270,[],[],[]
2022-10-05 14:49:11.046270,[],[],[]
2022-10-05 14:49:11.046270,[],[],[]
2022-10-05 14:49:11.046270,[],[],[]
2022-10-05 14:49:11.047270,[],[],[]
2022-10-05 14:49:11.047270,[],[],[]
2022-10-05 14:49:11.047270,[],[],[]
2022-10-05 14:49:11.047270,[],[],[]
2022-10-05 14:49:11.048270,[],[],[]
2022-10-05 14:49:11.048270,[],[],[]
2022-10-05 14:49:11.048270,[],[],[]
2022-10-05 14:49:11.048270,[],[],[]
2022-10-05 14:49:11.049270,[],[],[]
2022-10-05 14:49:11.049270,[],[],[]
2022-10-05 14:49:11.049270,[],[],[]
2022-10-05 14:49:11.049270,[],[],[]
2022-10-05 14:49:11.050270,[],[],[]
2022-10-05 14:49:11.050270,[],[],[]
2022-10-05 14:49:11.050270,[],[],[]
2022-10-05 14:49:11.051297,[],[],[]
2022-10-05 14:49:11.051297,[],[],[]
2022-10-05 14:49:11.051297,[],[],[]
2022-10-05 14:49:11.051297,[],[],[]
2022-10-05 14:49:11.052296,[],[],[]
2022-10-05 14:49:11.052296,[],[],[]
2022-10-05 14:49:11.052296,[],[],[]
2022-10-05 14:49:11.052296,[],[],[]
2022-10-05 14:49:11.053297,[],[],[]
2022-10-05 14:49:11.053297,[],[],[]
2022-10-05 14:49:11.053297,[],[],[]
2022-10-05 14:49:11.053297,[],[],[]
2022-10-05 14:49:11.054297,[],[],[]
2022-10-05 14:49:11.054297,[],[],[]
2022-10-05 14:49:11.054297,[],[],[]
2022-10-05 14:49:11.054297,[],[],[]
2022-10-05 14:49:11.055297,[],[],[]
2022-10-05 14:49:11.055297,[],[],[]
2022-10-05 14:49:11.055297,[],[],[]
2022-10-05 14:49:11.055297,[],[],[]
2022-10-05 14:49:11.056318,[],[],[]
2022-10-05 14:49:11.056318,[],[],[]
2022-10-05 14:49:11.056318,[],[],[]
2022-10-05 14:49:11.056318,[],[],[]
2022-10-05 14:49:11.057318,[],[],[]
2022-10-05 14:49:11.057318,[],[],[]
2022-10-05 14:49:11.057318,[],[],[]
2022-10-05 14:49:11.057318,[],[],[]
2022-10-05 14:49:11.058319,[],[],[]
2022-10-05 14:49:11.058319,[],[],[]
2022-10-05 14:49:11.058319,[],[],[]
2022-10-05 14:49:11.058319,[],[],[]
2022-10-05 14:49:11.059319,[],[],[]
2022-10-05 14:49:11.059319,[],[],[]
2022-10-05 14:49:11.059319,[],[],[]
2022-10-05 14:49:11.059319,[],[],[]
2022-10-05 14:49:11.060319,[],[],[]
2022-10-05 14:49:11.060319,[],[],[]
2022-10-05 14:49:11.060319,[],[],[]
2022-10-05 14:49:11.060319,[],[],[]
2022-10-05 14:49:11.061349,[],[],[]
2022-10-05 14:49:11.061349,[],[],[]
2022-10-05 14:49:11.061349,[],[],[]
2022-10-05 14:49:11.061349,[],[],[]
2022-10-05 14:49:11.062350,[],[],[]
2022-10-05 14:49:11.062350,[],[],[]
2022-10-05 14:49:11.062350,[],[],[]
2022-10-05 14:49:11.062350,[],[],[]
2022-10-05 14:49:11.063350,[],[],[]
2022-10-05 14:49:11.063350,[],[],[]
2022-10-05 14:49:11.063350,[],[],[]
2022-10-05 14:49:11.063350,[],[],[]
2022-10-05 14:49:11.064350,[],[],[]
2022-10-05 14:49:11.064350,[],[],[]
2022-10-05 14:49:11.064350,[],[],[]
2022-10-05 14:49:11.064350,[],[],[]
2022-10-05 14:49:11.065350,[],[],[]
2022-10-05 14:49:11.065350,[],[],[]
2022-10-05 14:49:11.065350,[],[],[]
2022-10-05 14:49:11.065350,[],[],[]
2022-10-05 14:49:11.066380,[],[],[]
2022-10-05 14:49:11.066380,[],[],[]
2022-10-05 14:49:11.066380,[],[],[]
2022-10-05 14:49:11.066380,[],[],[]
2022-10-05 14:49:11.067380,[],[],[]
2022-10-05 14:49:11.067380,[],[],[]
2022-10-05 14:49:11.067380,[],[],[]
2022-10-05 14:49:11.067380,[],[],[]
2022-10-05 14:49:11.068380,[],[],[]
2022-10-05 14:49:11.068380,[],[],[]
2022-10-05 14:49:11.068380,[],[],[]
2022-10-05 14:49:11.068380,[],[],[]
2022-10-05 14:49:11.069380,[],[],[]
2022-10-05 14:49:11.069380,[],[],[]
2022-10-05 14:49:11.069380,[],[],[]
2022-10-05 14:49:11.070380,[],[],[]
2022-10-05 14:49:11.070380,[],[],[]
2022-10-05 14:49:11.070380,[],[],[]
2022-10-05 14:49:11.071407,[],[],[]
2022-10-05 14:49:11.071407,[],[],[]
2022-10-05 14:49:11.071407,[],[],[]
2022-10-05 14:49:11.072408,[],[],[]
2022-10-05 14:49:11.072408,[],[],[]
2022-10-05 14:49:11.072408,[],[],[]
2022-10-05 14:49:11.072408,[],[],[]
2022-10-05 14:49:11.073407,[],[],[]
2022-10-05 14:49:11.073407,[],[],[]
2022-10-05 14:49:11.073407,[],[],[]
2022-10-05 14:49:11.073407,[],[],[]
2022-10-05 14:49:11.074408,[],[],[]
2022-10-05 14:49:11.074408,[],[],[]
2022-10-05 14:49:11.074408,[],[],[]
2022-10-05 14:49:11.074408,[],[],[]
2022-10-05 14:49:11.075408,[],[],[]
2022-10-05 14:49:11.075408,[],[],[]
2022-10-05 14:49:11.075408,[],[],[]
2022-10-05 14:49:11.075408,[],[],[]
2022-10-05 14:49:11.076429,[],[],[]
2022-10-05 14:49:11.076429,[],[],[]
2022-10-05 14:49:11.076429,[],[],[]
2022-10-05 14:49:11.076429,[],[],[]
2022-10-05 14:49:11.077429,[],[],[]
2022-10-05 14:49:11.077429,[],[],[]
2022-10-05 14:49:11.077429,[],[],[]
2022-10-05 14:49:11.077429,[],[],[]
2022-10-05 14:49:11.078430,[],[],[]
2022-10-05 14:49:11.078430,[],[],[]
2022-10-05 14:49:11.078430,[],[],[]
2022-10-05 14:49:11.078430,[],[],[]
2022-10-05 14:49:11.078430,[],[],[]
2022-10-05 14:49:11.079430,[],[],[]
2022-10-05 14:49:11.079430,[],[],[]
2022-10-05 14:49:11.079430,[],[],[]
2022-10-05 14:49:11.079430,[],[],[]
2022-10-05 14:49:11.080430,[],[],[]
2022-10-05 14:49:11.080430,[],[],[]
2022-10-05 14:49:11.080430,[],[],[]
2022-10-05 14:49:11.080430,[],[],[]
2022-10-05 14:49:11.081449,[],[],[]
2022-10-05 14:49:11.081449,[],[],[]
2022-10-05 14:49:11.081449,[],[],[]
2022-10-05 14:49:11.081449,[],[],[]
2022-10-05 14:49:11.082449,[],[],[]
2022-10-05 14:49:11.082449,[],[],[]
2022-10-05 14:49:11.082449,[],[],[]
2022-10-05 14:49:11.082449,[],[],[]
2022-10-05 14:49:11.083450,[],[],[]
2022-10-05 14:49:11.083450,[],[],[]
2022-10-05 14:49:11.083450,[],[],[]
2022-10-05 14:49:11.084450,[],[],[]
2022-10-05 14:49:11.084450,[],[],[]
2022-10-05 14:49:11.084450,[],[],[]
2022-10-05 14:49:11.084450,[],[],[]
2022-10-05 14:49:11.084450,[],[],[]
2022-10-05 14:49:11.085450,[],[],[]
2022-10-05 14:49:11.085450,[],[],[]
2022-10-05 14:49:11.085450,[],[],[]
2022-10-05 14:49:11.085450,[],[],[]
2022-10-05 14:49:11.086472,[],[],[]
2022-10-05 14:49:11.086472,[],[],[]
2022-10-05 14:49:11.086472,[],[],[]
2022-10-05 14:49:11.086472,[],[],[]
2022-10-05 14:49:11.087472,[],[],[]
2022-10-05 14:49:11.087472,[],[],[]
2022-10-05 14:49:11.087472,[],[],[]
2022-10-05 14:49:11.087472,[],[],[]
2022-10-05 14:49:11.088472,[],[],[]
2022-10-05 14:49:11.088472,[],[],[]
2022-10-05 14:49:11.088472,[],[],[]
2022-10-05 14:49:11.088472,[],[],[]
2022-10-05 14:49:11.089472,[],[],[]
2022-10-05 14:49:11.089472,[],[],[]
2022-10-05 14:49:11.089472,[],[],[]
2022-10-05 14:49:11.089472,[],[],[]
2022-10-05 14:49:11.090472,[],[],[]
2022-10-05 14:49:11.090472,[],[],[]
2022-10-05 14:49:11.090472,[],[],[]
2022-10-05 14:49:11.090472,[],[],[]
2022-10-05 14:49:11.091499,[],[],[]
2022-10-05 14:49:11.091499,[],[],[]
2022-10-05 14:49:11.091499,[],[],[]
2022-10-05 14:49:11.091499,[],[],[]
2022-10-05 14:49:11.092499,[],[],[]
2022-10-05 14:49:11.092499,[],[],[]
2022-10-05 14:49:11.092499,[],[],[]
2022-10-05 14:49:11.092499,[],[],[]
2022-10-05 14:49:11.093500,[],[],[]
2022-10-05 14:49:11.093500,[],[],[]
2022-10-05 14:49:11.093500,[],[],[]
2022-10-05 14:49:11.093500,[],[],[]
2022-10-05 14:49:11.094500,[],[],[]
2022-10-05 14:49:11.094500,[],[],[]
2022-10-05 14:49:11.094500,[],[],[]
2022-10-05 14:49:11.094500,[],[],[]
2022-10-05 14:49:11.095500,[],[],[]
2022-10-05 14:49:11.095500,[],[],[]
2022-10-05 14:49:11.095500,[],[],[]
2022-10-05 14:49:11.095500,[],[],[]
2022-10-05 14:49:11.096500,[],[],[]
2022-10-05 14:49:11.096500,[],[],[]
2022-10-05 14:49:11.096500,[],[],[]
2022-10-05 14:49:11.096500,[],[],[]
2022-10-05 14:49:11.097500,[],[],[]
2022-10-05 14:49:11.097500,[],[],[]
2022-10-05 14:49:11.097500,[],[],[]
2022-10-05 14:49:11.097500,[],[],[]
2022-10-05 14:49:11.098500,[],[],[]
2022-10-05 14:49:11.098500,[],[],[]
2022-10-05 14:49:11.098500,[],[],[]
2022-10-05 14:49:11.098500,[],[],[]
2022-10-05 14:49:11.099501,[],[],[]
2022-10-05 14:49:11.099501,[],[],[]
2022-10-05 14:49:11.099501,[],[],[]
2022-10-05 14:49:11.099501,[],[],[]
2022-10-05 14:49:11.100501,[],[],[]
2022-10-05 14:49:11.100501,[],[],[]
2022-10-05 14:49:11.100501,[],[],[]
2022-10-05 14:49:11.100501,[],[],[]
2022-10-05 14:49:11.101521,[],[],[]
2022-10-05 14:49:11.101521,[],[],[]
2022-10-05 14:49:11.101521,[],[],[]
2022-10-05 14:49:11.101521,[],[],[]
2022-10-05 14:49:11.102521,[],[],[]
2022-10-05 14:49:11.102521,[],[],[]
2022-10-05 14:49:11.102521,[],[],[]
2022-10-05 14:49:11.102521,[],[],[]
2022-10-05 14:49:11.103521,[],[],[]
2022-10-05 14:49:11.103521,[],[],[]
2022-10-05 14:49:11.103521,[],[],[]
2022-10-05 14:49:11.103521,[],[],[]
2022-10-05 14:49:11.104521,[],[],[]
2022-10-05 14:49:11.104521,[],[],[]
2022-10-05 14:49:11.104521,[],[],[]
2022-10-05 14:49:11.104521,[],[],[]
2022-10-05 14:49:11.105522,[],[],[]
2022-10-05 14:49:11.105522,[],[],[]
2022-10-05 14:49:11.105522,[],[],[]
2022-10-05 14:49:11.105522,[],[],[]
2022-10-05 14:49:11.105522,[],[],[]
2022-10-05 14:49:11.106543,[],[],[]
2022-10-05 14:49:11.106543,[],[],[]
2022-10-05 14:49:11.106543,[],[],[]
2022-10-05 14:49:11.106543,[],[],[]
2022-10-05 14:49:11.107543,[],[],[]
2022-10-05 14:49:11.107543,[],[],[]
2022-10-05 14:49:11.107543,[],[],[]
2022-10-05 14:49:11.107543,[],[],[]
2022-10-05 14:49:11.108543,[],[],[]
2022-10-05 14:49:11.108543,[],[],[]
2022-10-05 14:49:11.108543,[],[],[]
2022-10-05 14:49:11.108543,[],[],[]
2022-10-05 14:49:11.109543,[],[],[]
2022-10-05 14:49:11.109543,[],[],[]
2022-10-05 14:49:11.109543,[],[],[]
2022-10-05 14:49:11.109543,[],[],[]
2022-10-05 14:49:11.110543,[],[],[]
2022-10-05 14:49:11.110543,[],[],[]
2022-10-05 14:49:11.110543,[],[],[]
2022-10-05 14:49:11.110543,[],[],[]
2022-10-05 14:49:11.111544,[],[],[]
2022-10-05 14:49:11.111544,[],[],[]
2022-10-05 14:49:11.111544,[],[],[]
2022-10-05 14:49:11.111544,[],[],[]
2022-10-05 14:49:11.112544,[],[],[]
2022-10-05 14:49:11.112544,[],[],[]
2022-10-05 14:49:11.112544,[],[],[]
2022-10-05 14:49:11.112544,[],[],[]
2022-10-05 14:49:11.113544,[],[],[]
2022-10-05 14:49:11.113544,[],[],[]
2022-10-05 14:49:11.113544,[],[],[]
2022-10-05 14:49:11.113544,[],[],[]
2022-10-05 14:49:11.114544,[],[],[]
2022-10-05 14:49:11.114544,[],[],[]
2022-10-05 14:49:11.114544,[],[],[]
2022-10-05 14:49:11.114544,[],[],[]
2022-10-05 14:49:11.115545,[],[],[]
2022-10-05 14:49:11.115545,[],[],[]
2022-10-05 14:49:11.115545,[],[],[]
2022-10-05 14:49:11.115545,[],[],[]
2022-10-05 14:49:11.116575,[],[],[]
2022-10-05 14:49:11.116575,[],[],[]
2022-10-05 14:49:11.116575,[],[],[]
2022-10-05 14:49:11.116575,[],[],[]
2022-10-05 14:49:11.117575,[],[],[]
2022-10-05 14:49:11.117575,[],[],[]
2022-10-05 14:49:11.117575,[],[],[]
2022-10-05 14:49:11.117575,[],[],[]
2022-10-05 14:49:11.118575,[],[],[]
2022-10-05 14:49:11.118575,[],[],[]
2022-10-05 14:49:11.118575,[],[],[]
2022-10-05 14:49:11.118575,[],[],[]
2022-10-05 14:49:11.119575,[],[],[]
2022-10-05 14:49:11.119575,[],[],[]
2022-10-05 14:49:11.119575,[],[],[]
2022-10-05 14:49:11.119575,[],[],[]
2022-10-05 14:49:11.120576,[],[],[]
2022-10-05 14:49:11.120576,[],[],[]
2022-10-05 14:49:11.120576,[],[],[]
2022-10-05 14:49:11.120576,[],[],[]
2022-10-05 14:49:11.121593,[],[],[]
2022-10-05 14:49:11.121593,[],[],[]
2022-10-05 14:49:11.121593,[],[],[]
2022-10-05 14:49:11.121593,[],[],[]
2022-10-05 14:49:11.122593,[],[],[]
2022-10-05 14:49:11.122593,[],[],[]
2022-10-05 14:49:11.122593,[],[],[]
2022-10-05 14:49:11.122593,[],[],[]
2022-10-05 14:49:11.123593,[],[],[]
2022-10-05 14:49:11.123593,[],[],[]
2022-10-05 14:49:11.123593,[],[],[]
2022-10-05 14:49:11.123593,[],[],[]
2022-10-05 14:49:11.124594,[],[],[]
2022-10-05 14:49:11.124594,[],[],[]
2022-10-05 14:49:11.124594,[],[],[]
2022-10-05 14:49:11.124594,[],[],[]
2022-10-05 14:49:11.125594,[],[],[]
2022-10-05 14:49:11.125594,[],[],[]
2022-10-05 14:49:11.125594,[],[],[]
2022-10-05 14:49:11.125594,[],[],[]
2022-10-05 14:49:11.126618,[],[],[]
2022-10-05 14:49:11.126618,[],[],[]
2022-10-05 14:49:11.126618,[],[],[]
2022-10-05 14:49:11.126618,[],[],[]
2022-10-05 14:49:11.127619,[],[],[]
2022-10-05 14:49:11.127619,[],[],[]
2022-10-05 14:49:11.127619,[],[],[]
2022-10-05 14:49:11.127619,[],[],[]
2022-10-05 14:49:11.128619,[],[],[]
2022-10-05 14:49:11.128619,[],[],[]
2022-10-05 14:49:11.128619,[],[],[]
2022-10-05 14:49:11.128619,[],[],[]
2022-10-05 14:49:11.129619,[],[],[]
2022-10-05 14:49:11.129619,[],[],[]
2022-10-05 14:49:11.129619,[],[],[]
2022-10-05 14:49:11.129619,[],[],[]
2022-10-05 14:49:11.130619,[],[],[]
2022-10-05 14:49:11.130619,[],[],[]
2022-10-05 14:49:11.130619,[],[],[]
2022-10-05 14:49:11.130619,[],[],[]
2022-10-05 14:49:11.131649,[],[],[]
2022-10-05 14:49:11.131649,[],[],[]
2022-10-05 14:49:11.131649,[],[],[]
2022-10-05 14:49:11.131649,[],[],[]
2022-10-05 14:49:11.132649,[],[],[]
2022-10-05 14:49:11.132649,[],[],[]
2022-10-05 14:49:11.132649,[],[],[]
2022-10-05 14:49:11.132649,[],[],[]
2022-10-05 14:49:11.133650,[],[],[]
2022-10-05 14:49:11.133650,[],[],[]
2022-10-05 14:49:11.133650,[],[],[]
2022-10-05 14:49:11.133650,[],[],[]
2022-10-05 14:49:11.134650,[],[],[]
2022-10-05 14:49:11.134650,[],[],[]
2022-10-05 14:49:11.134650,[],[],[]
2022-10-05 14:49:11.134650,[],[],[]
2022-10-05 14:49:11.135651,[],[],[]
2022-10-05 14:49:11.135651,[],[],[]
2022-10-05 14:49:11.135651,[],[],[]
2022-10-05 14:49:11.135651,[],[],[]
2022-10-05 14:49:11.136674,[],[],[]
2022-10-05 14:49:11.136674,[],[],[]
2022-10-05 14:49:11.136674,[],[],[]
2022-10-05 14:49:11.136674,[],[],[]
2022-10-05 14:49:11.136674,[],[],[]
2022-10-05 14:49:11.137674,[],[],[]
2022-10-05 14:49:11.137674,[],[],[]
2022-10-05 14:49:11.137674,[],[],[]
2022-10-05 14:49:11.137674,[],[],[]
2022-10-05 14:49:11.138674,[],[],[]
2022-10-05 14:49:11.138674,[],[],[]
2022-10-05 14:49:11.138674,[],[],[]
2022-10-05 14:49:11.138674,[],[],[]
2022-10-05 14:49:11.139674,[],[],[]
2022-10-05 14:49:11.139674,[],[],[]
2022-10-05 14:49:11.139674,[],[],[]
2022-10-05 14:49:11.139674,[],[],[]
2022-10-05 14:49:11.140674,[],[],[]
2022-10-05 14:49:11.140674,[],[],[]
2022-10-05 14:49:11.140674,[],[],[]
2022-10-05 14:49:11.140674,[],[],[]
2022-10-05 14:49:11.141700,[],[],[]
2022-10-05 14:49:11.141700,[],[],[]
2022-10-05 14:49:11.141700,[],[],[]
2022-10-05 14:49:11.141700,[],[],[]
2022-10-05 14:49:11.142700,[],[],[]
2022-10-05 14:49:11.142700,[],[],[]
2022-10-05 14:49:11.142700,[],[],[]
2022-10-05 14:49:11.142700,[],[],[]
2022-10-05 14:49:11.143700,[],[],[]
2022-10-05 14:49:11.143700,[],[],[]
2022-10-05 14:49:11.143700,[],[],[]
2022-10-05 14:49:11.143700,[],[],[]
2022-10-05 14:49:11.144701,[],[],[]
2022-10-05 14:49:11.144701,[],[],[]
2022-10-05 14:49:11.144701,[],[],[]
2022-10-05 14:49:11.144701,[],[],[]
2022-10-05 14:49:11.145700,[],[],[]
2022-10-05 14:49:11.145700,[],[],[]
2022-10-05 14:49:11.145700,[],[],[]
2022-10-05 14:49:11.145700,[],[],[]
2022-10-05 14:49:11.146700,[],[],[]
2022-10-05 14:49:11.146700,[],[],[]
2022-10-05 14:49:11.146700,[],[],[]
2022-10-05 14:49:11.146700,[],[],[]
