TIME,X,Y,Z 
2022-10-05 14:48:02.207287,[],[],[]
2022-10-05 14:48:02.207287,[],[],[]
2022-10-05 14:48:02.207287,[],[],[]
2022-10-05 14:48:02.207287,[],[],[]
2022-10-05 14:48:02.208288,[],[],[]
2022-10-05 14:48:02.208288,[],[],[]
2022-10-05 14:48:02.208288,[],[],[]
2022-10-05 14:48:02.208288,[],[],[]
2022-10-05 14:48:02.208288,[],[],[]
2022-10-05 14:48:02.209287,[],[],[]
2022-10-05 14:48:02.209287,[],[],[]
2022-10-05 14:48:02.209287,[],[],[]
2022-10-05 14:48:02.209287,[],[],[]
2022-10-05 14:48:02.209287,[],[],[]
2022-10-05 14:48:02.210306,[],[],[]
2022-10-05 14:48:02.210306,[],[],[]
2022-10-05 14:48:02.210306,[],[],[]
2022-10-05 14:48:02.210306,[],[],[]
2022-10-05 14:48:02.210306,[],[],[]
2022-10-05 14:48:02.211306,[],[],[]
2022-10-05 14:48:02.211306,[],[],[]
2022-10-05 14:48:02.211306,[],[],[]
2022-10-05 14:48:02.211306,[],[],[]
2022-10-05 14:48:02.212307,[],[],[]
2022-10-05 14:48:02.212307,[],[],[]
2022-10-05 14:48:02.212307,[],[],[]
2022-10-05 14:48:02.212307,[],[],[]
2022-10-05 14:48:02.213307,[],[],[]
2022-10-05 14:48:02.213307,[],[],[]
2022-10-05 14:48:02.213307,[],[],[]
2022-10-05 14:48:02.213307,[],[],[]
2022-10-05 14:48:02.213307,[],[],[]
2022-10-05 14:48:02.214307,[],[],[]
2022-10-05 14:48:02.214307,[],[],[]
2022-10-05 14:48:02.214307,[],[],[]
2022-10-05 14:48:02.214307,[],[],[]
2022-10-05 14:48:02.214307,[],[],[]
2022-10-05 14:48:02.215335,[],[],[]
2022-10-05 14:48:02.215335,[],[],[]
2022-10-05 14:48:02.215335,[],[],[]
2022-10-05 14:48:02.215335,[],[],[]
2022-10-05 14:48:02.216335,[],[],[]
2022-10-05 14:48:02.216335,[],[],[]
2022-10-05 14:48:02.216335,[],[],[]
2022-10-05 14:48:02.216335,[],[],[]
2022-10-05 14:48:02.216335,[],[],[]
2022-10-05 14:48:02.217336,[],[],[]
2022-10-05 14:48:02.217336,[],[],[]
2022-10-05 14:48:02.217336,[],[],[]
2022-10-05 14:48:02.217336,[],[],[]
2022-10-05 14:48:02.217336,[],[],[]
2022-10-05 14:48:02.218336,[],[],[]
2022-10-05 14:48:02.218336,[],[],[]
2022-10-05 14:48:02.218336,[],[],[]
2022-10-05 14:48:02.218336,[],[],[]
2022-10-05 14:48:02.218336,[],[],[]
2022-10-05 14:48:02.219336,[],[],[]
2022-10-05 14:48:02.219336,[],[],[]
2022-10-05 14:48:02.219336,[],[],[]
2022-10-05 14:48:02.219336,[],[],[]
2022-10-05 14:48:02.219336,[],[],[]
2022-10-05 14:48:02.220369,[],[],[]
2022-10-05 14:48:02.220369,[],[],[]
2022-10-05 14:48:02.220369,[],[],[]
2022-10-05 14:48:02.220369,[],[],[]
2022-10-05 14:48:02.221369,[],[],[]
2022-10-05 14:48:02.221369,[],[],[]
2022-10-05 14:48:02.221369,[],[],[]
2022-10-05 14:48:02.221369,[],[],[]
2022-10-05 14:48:02.221369,[],[],[]
2022-10-05 14:48:02.222369,[],[],[]
2022-10-05 14:48:02.222369,[],[],[]
2022-10-05 14:48:02.222369,[],[],[]
2022-10-05 14:48:02.222369,[],[],[]
2022-10-05 14:48:02.222369,[],[],[]
2022-10-05 14:48:02.223369,[],[],[]
2022-10-05 14:48:02.223369,[],[],[]
2022-10-05 14:48:02.223369,[],[],[]
2022-10-05 14:48:02.223369,[],[],[]
2022-10-05 14:48:02.223369,[],[],[]
2022-10-05 14:48:02.224369,[],[],[]
2022-10-05 14:48:02.224369,[],[],[]
2022-10-05 14:48:02.224369,[],[],[]
2022-10-05 14:48:02.224369,[],[],[]
2022-10-05 14:48:02.224369,[],[],[]
2022-10-05 14:48:02.225390,[],[],[]
2022-10-05 14:48:02.225390,[],[],[]
2022-10-05 14:48:02.225390,[],[],[]
2022-10-05 14:48:02.225390,[],[],[]
2022-10-05 14:48:02.226390,[],[],[]
2022-10-05 14:48:02.226390,[],[],[]
2022-10-05 14:48:02.226390,[],[],[]
2022-10-05 14:48:02.226390,[],[],[]
2022-10-05 14:48:02.226390,[],[],[]
2022-10-05 14:48:02.227390,[],[],[]
2022-10-05 14:48:02.227390,[],[],[]
2022-10-05 14:48:02.227390,[],[],[]
2022-10-05 14:48:02.227390,[],[],[]
2022-10-05 14:48:02.227390,[],[],[]
2022-10-05 14:48:02.228391,[],[],[]
2022-10-05 14:48:02.228391,[],[],[]
2022-10-05 14:48:02.228391,[],[],[]
2022-10-05 14:48:02.228391,[],[],[]
2022-10-05 14:48:02.228391,[],[],[]
2022-10-05 14:48:02.229391,[],[],[]
2022-10-05 14:48:02.229391,[],[],[]
2022-10-05 14:48:02.229391,[],[],[]
2022-10-05 14:48:02.229391,[],[],[]
2022-10-05 14:48:02.229391,[],[],[]
2022-10-05 14:48:02.230417,[],[],[]
2022-10-05 14:48:02.230417,[],[],[]
2022-10-05 14:48:02.230417,[],[],[]
2022-10-05 14:48:02.230417,[],[],[]
2022-10-05 14:48:02.231417,[],[],[]
2022-10-05 14:48:02.231417,[],[],[]
2022-10-05 14:48:02.231417,[],[],[]
2022-10-05 14:48:02.231417,[],[],[]
2022-10-05 14:48:02.231417,[],[],[]
2022-10-05 14:48:02.232418,[],[],[]
2022-10-05 14:48:02.232418,[],[],[]
2022-10-05 14:48:02.232418,[],[],[]
2022-10-05 14:48:02.232418,[],[],[]
2022-10-05 14:48:02.232418,[],[],[]
2022-10-05 14:48:02.233418,[],[],[]
2022-10-05 14:48:02.233418,[],[],[]
2022-10-05 14:48:02.233418,[],[],[]
2022-10-05 14:48:02.233418,[],[],[]
2022-10-05 14:48:02.233418,[],[],[]
2022-10-05 14:48:02.234419,[],[],[]
2022-10-05 14:48:02.234569,[],[],[]
2022-10-05 14:48:02.234569,[],[],[]
2022-10-05 14:48:02.234569,[],[],[]
2022-10-05 14:48:02.235590,[],[],[]
2022-10-05 14:48:02.235590,[],[],[]
2022-10-05 14:48:02.235590,[],[],[]
2022-10-05 14:48:02.235590,[],[],[]
2022-10-05 14:48:02.235590,[],[],[]
2022-10-05 14:48:02.236591,[],[],[]
2022-10-05 14:48:02.236591,[],[],[]
2022-10-05 14:48:02.236591,[],[],[]
2022-10-05 14:48:02.236591,[],[],[]
2022-10-05 14:48:02.236591,[],[],[]
2022-10-05 14:48:02.237590,[],[],[]
2022-10-05 14:48:02.237590,[],[],[]
2022-10-05 14:48:02.237590,[],[],[]
2022-10-05 14:48:02.237590,[],[],[]
2022-10-05 14:48:02.238591,[],[],[]
2022-10-05 14:48:02.238591,[],[],[]
2022-10-05 14:48:02.238591,[],[],[]
2022-10-05 14:48:02.238591,[],[],[]
2022-10-05 14:48:02.238591,[],[],[]
2022-10-05 14:48:02.239591,[],[],[]
2022-10-05 14:48:02.239591,[],[],[]
2022-10-05 14:48:02.239591,[],[],[]
2022-10-05 14:48:02.239591,[],[],[]
2022-10-05 14:48:02.239591,[],[],[]
2022-10-05 14:48:02.240610,[],[],[]
2022-10-05 14:48:02.240610,[],[],[]
2022-10-05 14:48:02.240610,[],[],[]
2022-10-05 14:48:02.240610,[],[],[]
2022-10-05 14:48:02.240610,[],[],[]
2022-10-05 14:48:02.241610,[],[],[]
2022-10-05 14:48:02.241610,[],[],[]
2022-10-05 14:48:02.241610,[],[],[]
2022-10-05 14:48:02.241610,[],[],[]
2022-10-05 14:48:02.242610,[],[],[]
2022-10-05 14:48:02.242610,[],[],[]
2022-10-05 14:48:02.242610,[],[],[]
2022-10-05 14:48:02.242610,[],[],[]
2022-10-05 14:48:02.242610,[],[],[]
2022-10-05 14:48:02.243611,[],[],[]
2022-10-05 14:48:02.243611,[],[],[]
2022-10-05 14:48:02.243611,[],[],[]
2022-10-05 14:48:02.243611,[],[],[]
2022-10-05 14:48:02.243611,[],[],[]
2022-10-05 14:48:02.244611,[],[],[]
2022-10-05 14:48:02.244611,[],[],[]
2022-10-05 14:48:02.244611,[],[],[]
2022-10-05 14:48:02.244611,[],[],[]
2022-10-05 14:48:02.244611,[],[],[]
2022-10-05 14:48:02.245629,[],[],[]
2022-10-05 14:48:02.245629,[],[],[]
2022-10-05 14:48:02.245629,[],[],[]
2022-10-05 14:48:02.245629,[],[],[]
2022-10-05 14:48:02.245629,[],[],[]
2022-10-05 14:48:02.246629,[],[],[]
2022-10-05 14:48:02.246629,[],[],[]
2022-10-05 14:48:02.246629,[],[],[]
2022-10-05 14:48:02.246629,[],[],[]
2022-10-05 14:48:02.246629,[],[],[]
2022-10-05 14:48:02.247630,[],[],[]
2022-10-05 14:48:02.247630,[],[],[]
2022-10-05 14:48:02.247630,[],[],[]
2022-10-05 14:48:02.247630,[],[],[]
2022-10-05 14:48:02.248630,[],[],[]
2022-10-05 14:48:02.248630,[],[],[]
2022-10-05 14:48:02.248630,[],[],[]
2022-10-05 14:48:02.248630,[],[],[]
2022-10-05 14:48:02.248630,[],[],[]
2022-10-05 14:48:02.249630,[],[],[]
2022-10-05 14:48:02.249630,[],[],[]
2022-10-05 14:48:02.249630,[],[],[]
2022-10-05 14:48:02.249630,[],[],[]
2022-10-05 14:48:02.249630,[],[],[]
2022-10-05 14:48:02.250654,[],[],[]
2022-10-05 14:48:02.250654,[],[],[]
2022-10-05 14:48:02.250654,[],[],[]
2022-10-05 14:48:02.250654,[],[],[]
2022-10-05 14:48:02.251655,[],[],[]
2022-10-05 14:48:02.251655,[],[],[]
2022-10-05 14:48:02.251655,[],[],[]
2022-10-05 14:48:02.251655,[],[],[]
2022-10-05 14:48:02.252655,[],[],[]
2022-10-05 14:48:02.252655,[],[],[]
2022-10-05 14:48:02.252655,[],[],[]
2022-10-05 14:48:02.252655,[],[],[]
2022-10-05 14:48:02.252655,[],[],[]
2022-10-05 14:48:02.253655,[],[],[]
2022-10-05 14:48:02.253655,[],[],[]
2022-10-05 14:48:02.253655,[],[],[]
2022-10-05 14:48:02.253655,[],[],[]
2022-10-05 14:48:02.253655,[],[],[]
2022-10-05 14:48:02.254655,[],[],[]
2022-10-05 14:48:02.254655,[],[],[]
2022-10-05 14:48:02.254655,[],[],[]
2022-10-05 14:48:02.254655,[],[],[]
2022-10-05 14:48:02.254655,[],[],[]
2022-10-05 14:48:02.255675,[],[],[]
2022-10-05 14:48:02.255675,[],[],[]
2022-10-05 14:48:02.255675,[],[],[]
2022-10-05 14:48:02.255675,[],[],[]
2022-10-05 14:48:02.255675,[],[],[]
2022-10-05 14:48:02.256676,[],[],[]
2022-10-05 14:48:02.256676,[],[],[]
2022-10-05 14:48:02.256676,[],[],[]
2022-10-05 14:48:02.256676,[],[],[]
2022-10-05 14:48:02.257675,[],[],[]
2022-10-05 14:48:02.257675,[],[],[]
2022-10-05 14:48:02.257675,[],[],[]
2022-10-05 14:48:02.257675,[],[],[]
2022-10-05 14:48:02.257675,[],[],[]
2022-10-05 14:48:02.258675,[],[],[]
2022-10-05 14:48:02.258675,[],[],[]
2022-10-05 14:48:02.258675,[],[],[]
2022-10-05 14:48:02.258675,[],[],[]
2022-10-05 14:48:02.258675,[],[],[]
2022-10-05 14:48:02.259676,[],[],[]
2022-10-05 14:48:02.259676,[],[],[]
2022-10-05 14:48:02.259676,[],[],[]
2022-10-05 14:48:02.259676,[],[],[]
2022-10-05 14:48:02.259676,[],[],[]
2022-10-05 14:48:02.260693,[],[],[]
2022-10-05 14:48:02.260693,[],[],[]
2022-10-05 14:48:02.260693,[],[],[]
2022-10-05 14:48:02.260693,[],[],[]
2022-10-05 14:48:02.260693,[],[],[]
2022-10-05 14:48:02.261693,[],[],[]
2022-10-05 14:48:02.261693,[],[],[]
2022-10-05 14:48:02.261693,[],[],[]
2022-10-05 14:48:02.261693,[],[],[]
2022-10-05 14:48:02.262694,[],[],[]
2022-10-05 14:48:02.262694,[],[],[]
2022-10-05 14:48:02.262694,[],[],[]
2022-10-05 14:48:02.262694,[],[],[]
2022-10-05 14:48:02.262694,[],[],[]
2022-10-05 14:48:02.263694,[],[],[]
2022-10-05 14:48:02.263694,[],[],[]
2022-10-05 14:48:02.263694,[],[],[]
2022-10-05 14:48:02.263694,[],[],[]
2022-10-05 14:48:02.263694,[],[],[]
2022-10-05 14:48:02.264694,[],[],[]
2022-10-05 14:48:02.264694,[],[],[]
2022-10-05 14:48:02.264694,[],[],[]
2022-10-05 14:48:02.264694,[],[],[]
2022-10-05 14:48:02.264694,[],[],[]
2022-10-05 14:48:02.265718,[],[],[]
2022-10-05 14:48:02.265718,[],[],[]
2022-10-05 14:48:02.265718,[],[],[]
2022-10-05 14:48:02.265718,[],[],[]
2022-10-05 14:48:02.265718,[],[],[]
2022-10-05 14:48:02.266719,[],[],[]
2022-10-05 14:48:02.266719,[],[],[]
2022-10-05 14:48:02.266719,[],[],[]
2022-10-05 14:48:02.266719,[],[],[]
2022-10-05 14:48:02.267718,[],[],[]
2022-10-05 14:48:02.267718,[],[],[]
2022-10-05 14:48:02.267718,[],[],[]
2022-10-05 14:48:02.267718,[],[],[]
2022-10-05 14:48:02.267718,[],[],[]
2022-10-05 14:48:02.268719,[],[],[]
2022-10-05 14:48:02.268719,[],[],[]
2022-10-05 14:48:02.268719,[],[],[]
2022-10-05 14:48:02.268719,[],[],[]
2022-10-05 14:48:02.268719,[],[],[]
2022-10-05 14:48:02.269719,[],[],[]
2022-10-05 14:48:02.269719,[],[],[]
2022-10-05 14:48:02.269719,[],[],[]
2022-10-05 14:48:02.269719,[],[],[]
2022-10-05 14:48:02.269719,[],[],[]
2022-10-05 14:48:02.270742,[],[],[]
2022-10-05 14:48:02.270742,[],[],[]
2022-10-05 14:48:02.270742,[],[],[]
2022-10-05 14:48:02.270742,[],[],[]
2022-10-05 14:48:02.270742,[],[],[]
2022-10-05 14:48:02.271742,[],[],[]
2022-10-05 14:48:02.271742,[],[],[]
2022-10-05 14:48:02.271742,[],[],[]
2022-10-05 14:48:02.271742,[],[],[]
2022-10-05 14:48:02.271742,[],[],[]
2022-10-05 14:48:02.272742,[],[],[]
2022-10-05 14:48:02.272742,[],[],[]
2022-10-05 14:48:02.272742,[],[],[]
2022-10-05 14:48:02.272742,[],[],[]
2022-10-05 14:48:02.272742,[],[],[]
2022-10-05 14:48:02.273743,[],[],[]
2022-10-05 14:48:02.273743,[],[],[]
2022-10-05 14:48:02.273743,[],[],[]
2022-10-05 14:48:02.273743,[],[],[]
2022-10-05 14:48:02.274743,[],[],[]
2022-10-05 14:48:02.274743,[],[],[]
2022-10-05 14:48:02.274743,[],[],[]
2022-10-05 14:48:02.274743,[],[],[]
2022-10-05 14:48:02.274743,[],[],[]
2022-10-05 14:48:02.275768,[],[],[]
2022-10-05 14:48:02.275768,[],[],[]
2022-10-05 14:48:02.275768,[],[],[]
2022-10-05 14:48:02.275768,[],[],[]
2022-10-05 14:48:02.275768,[],[],[]
2022-10-05 14:48:02.276769,[],[],[]
2022-10-05 14:48:02.276769,[],[],[]
2022-10-05 14:48:02.276769,[],[],[]
2022-10-05 14:48:02.276769,[],[],[]
2022-10-05 14:48:02.276769,[],[],[]
2022-10-05 14:48:02.277769,[],[],[]
2022-10-05 14:48:02.277769,[],[],[]
2022-10-05 14:48:02.277769,[],[],[]
2022-10-05 14:48:02.277769,[],[],[]
2022-10-05 14:48:02.277769,[],[],[]
2022-10-05 14:48:02.278770,[],[],[]
2022-10-05 14:48:02.278770,[],[],[]
2022-10-05 14:48:02.278770,[],[],[]
2022-10-05 14:48:02.278770,[],[],[]
2022-10-05 14:48:02.278770,[],[],[]
2022-10-05 14:48:02.279769,[],[],[]
2022-10-05 14:48:02.279769,[],[],[]
2022-10-05 14:48:02.279769,[],[],[]
2022-10-05 14:48:02.279769,[],[],[]
2022-10-05 14:48:02.280788,[],[],[]
2022-10-05 14:48:02.280788,[],[],[]
2022-10-05 14:48:02.280788,[],[],[]
2022-10-05 14:48:02.280788,[],[],[]
2022-10-05 14:48:02.280788,[],[],[]
2022-10-05 14:48:02.281787,[],[],[]
2022-10-05 14:48:02.281787,[],[],[]
2022-10-05 14:48:02.281787,[],[],[]
2022-10-05 14:48:02.281787,[],[],[]
2022-10-05 14:48:02.281787,[],[],[]
2022-10-05 14:48:02.282788,[],[],[]
2022-10-05 14:48:02.282788,[],[],[]
2022-10-05 14:48:02.282788,[],[],[]
2022-10-05 14:48:02.282788,[],[],[]
2022-10-05 14:48:02.282788,[],[],[]
2022-10-05 14:48:02.283788,[],[],[]
2022-10-05 14:48:02.283788,[],[],[]
2022-10-05 14:48:02.283788,[],[],[]
2022-10-05 14:48:02.283788,[],[],[]
2022-10-05 14:48:02.283788,[],[],[]
2022-10-05 14:48:02.284789,[],[],[]
2022-10-05 14:48:02.284789,[],[],[]
2022-10-05 14:48:02.284789,[],[],[]
2022-10-05 14:48:02.284789,[],[],[]
2022-10-05 14:48:02.284789,[],[],[]
2022-10-05 14:48:02.285812,[],[],[]
2022-10-05 14:48:02.285812,[],[],[]
2022-10-05 14:48:02.285812,[],[],[]
2022-10-05 14:48:02.285812,[],[],[]
2022-10-05 14:48:02.286812,[],[],[]
2022-10-05 14:48:02.286812,[],[],[]
2022-10-05 14:48:02.286812,[],[],[]
2022-10-05 14:48:02.286812,[],[],[]
2022-10-05 14:48:02.286812,[],[],[]
2022-10-05 14:48:02.287812,[],[],[]
2022-10-05 14:48:02.287812,[],[],[]
2022-10-05 14:48:02.287812,[],[],[]
2022-10-05 14:48:02.287812,[],[],[]
2022-10-05 14:48:02.287812,[],[],[]
2022-10-05 14:48:02.288813,[],[],[]
2022-10-05 14:48:02.288813,[],[],[]
2022-10-05 14:48:02.288813,[],[],[]
2022-10-05 14:48:02.288813,[],[],[]
2022-10-05 14:48:02.288813,[],[],[]
2022-10-05 14:48:02.289813,[],[],[]
2022-10-05 14:48:02.289813,[],[],[]
2022-10-05 14:48:02.289813,[],[],[]
2022-10-05 14:48:02.289813,[],[],[]
2022-10-05 14:48:02.289813,[],[],[]
2022-10-05 14:48:02.290834,[],[],[]
2022-10-05 14:48:02.290834,[],[],[]
2022-10-05 14:48:02.290834,[],[],[]
2022-10-05 14:48:02.290834,[],[],[]
2022-10-05 14:48:02.290834,[],[],[]
2022-10-05 14:48:02.291834,[],[],[]
2022-10-05 14:48:02.291834,[],[],[]
2022-10-05 14:48:02.291834,[],[],[]
2022-10-05 14:48:02.291834,[],[],[]
2022-10-05 14:48:02.291834,[],[],[]
2022-10-05 14:48:02.292834,[],[],[]
2022-10-05 14:48:02.292834,[],[],[]
2022-10-05 14:48:02.292834,[],[],[]
2022-10-05 14:48:02.292834,[],[],[]
2022-10-05 14:48:02.293835,[],[],[]
2022-10-05 14:48:02.293835,[],[],[]
2022-10-05 14:48:02.293835,[],[],[]
2022-10-05 14:48:02.293835,[],[],[]
2022-10-05 14:48:02.293835,[],[],[]
2022-10-05 14:48:02.294835,[],[],[]
2022-10-05 14:48:02.294835,[],[],[]
2022-10-05 14:48:02.294835,[],[],[]
2022-10-05 14:48:02.294835,[],[],[]
2022-10-05 14:48:02.295855,[],[],[]
2022-10-05 14:48:02.295855,[],[],[]
2022-10-05 14:48:02.295855,[],[],[]
2022-10-05 14:48:02.295855,[],[],[]
2022-10-05 14:48:02.295855,[],[],[]
2022-10-05 14:48:02.296855,[],[],[]
2022-10-05 14:48:02.296855,[],[],[]
2022-10-05 14:48:02.296855,[],[],[]
2022-10-05 14:48:02.296855,[],[],[]
2022-10-05 14:48:02.296855,[],[],[]
2022-10-05 14:48:02.297855,[],[],[]
2022-10-05 14:48:02.297855,[],[],[]
2022-10-05 14:48:02.297855,[],[],[]
2022-10-05 14:48:02.297855,[],[],[]
2022-10-05 14:48:02.297855,[],[],[]
2022-10-05 14:48:02.298856,[],[],[]
2022-10-05 14:48:02.298856,[],[],[]
2022-10-05 14:48:02.298856,[],[],[]
2022-10-05 14:48:02.299856,[],[],[]
2022-10-05 14:48:02.299856,[],[],[]
2022-10-05 14:48:02.299856,[],[],[]
2022-10-05 14:48:02.299856,[],[],[]
2022-10-05 14:48:02.299856,[],[],[]
2022-10-05 14:48:02.300877,[],[],[]
2022-10-05 14:48:02.300877,[],[],[]
2022-10-05 14:48:02.300877,[],[],[]
2022-10-05 14:48:02.300877,[],[],[]
2022-10-05 14:48:02.300877,[],[],[]
2022-10-05 14:48:02.301878,[],[],[]
2022-10-05 14:48:02.301878,[],[],[]
2022-10-05 14:48:02.301878,[],[],[]
2022-10-05 14:48:02.301878,[],[],[]
2022-10-05 14:48:02.301878,[],[],[]
2022-10-05 14:48:02.302877,[],[],[]
2022-10-05 14:48:02.302877,[],[],[]
2022-10-05 14:48:02.302877,[],[],[]
2022-10-05 14:48:02.302877,[],[],[]
2022-10-05 14:48:02.303878,[],[],[]
2022-10-05 14:48:02.303878,[],[],[]
2022-10-05 14:48:02.303878,[],[],[]
2022-10-05 14:48:02.303878,[],[],[]
2022-10-05 14:48:02.303878,[],[],[]
2022-10-05 14:48:02.304878,[],[],[]
2022-10-05 14:48:02.304878,[],[],[]
2022-10-05 14:48:02.304878,[],[],[]
2022-10-05 14:48:02.304878,[],[],[]
2022-10-05 14:48:02.304878,[],[],[]
2022-10-05 14:48:02.305903,[],[],[]
2022-10-05 14:48:02.305903,[],[],[]
2022-10-05 14:48:02.305903,[],[],[]
2022-10-05 14:48:02.305903,[],[],[]
2022-10-05 14:48:02.305903,[],[],[]
2022-10-05 14:48:02.306903,[],[],[]
2022-10-05 14:48:02.306903,[],[],[]
2022-10-05 14:48:02.306903,[],[],[]
2022-10-05 14:48:02.306903,[],[],[]
2022-10-05 14:48:02.306903,[],[],[]
2022-10-05 14:48:02.307903,[],[],[]
2022-10-05 14:48:02.307903,[],[],[]
2022-10-05 14:48:02.307903,[],[],[]
2022-10-05 14:48:02.307903,[],[],[]
2022-10-05 14:48:02.307903,[],[],[]
2022-10-05 14:48:02.308903,[],[],[]
2022-10-05 14:48:02.308903,[],[],[]
2022-10-05 14:48:02.308903,[],[],[]
2022-10-05 14:48:02.308903,[],[],[]
2022-10-05 14:48:02.309903,[],[],[]
2022-10-05 14:48:02.309903,[],[],[]
2022-10-05 14:48:02.309903,[],[],[]
2022-10-05 14:48:02.309903,[],[],[]
2022-10-05 14:48:02.309903,[],[],[]
2022-10-05 14:48:02.310921,[],[],[]
2022-10-05 14:48:02.310921,[],[],[]
2022-10-05 14:48:02.310921,[],[],[]
2022-10-05 14:48:02.310921,[],[],[]
2022-10-05 14:48:02.310921,[],[],[]
2022-10-05 14:48:02.311921,[],[],[]
2022-10-05 14:48:02.311921,[],[],[]
2022-10-05 14:48:02.311921,[],[],[]
2022-10-05 14:48:02.311921,[],[],[]
2022-10-05 14:48:02.311921,[],[],[]
2022-10-05 14:48:02.312922,[],[],[]
2022-10-05 14:48:02.312922,[],[],[]
2022-10-05 14:48:02.312922,[],[],[]
2022-10-05 14:48:02.312922,[],[],[]
2022-10-05 14:48:02.312922,[],[],[]
2022-10-05 14:48:02.313922,[],[],[]
2022-10-05 14:48:02.313922,[],[],[]
2022-10-05 14:48:02.313922,[],[],[]
2022-10-05 14:48:02.313922,[],[],[]
2022-10-05 14:48:02.313922,[],[],[]
2022-10-05 14:48:02.314922,[],[],[]
2022-10-05 14:48:02.314922,[],[],[]
2022-10-05 14:48:02.314922,[],[],[]
2022-10-05 14:48:02.315945,[],[],[]
2022-10-05 14:48:02.315945,[],[],[]
2022-10-05 14:48:02.315945,[],[],[]
2022-10-05 14:48:02.315945,[],[],[]
2022-10-05 14:48:02.315945,[],[],[]
2022-10-05 14:48:02.316945,[],[],[]
2022-10-05 14:48:02.316945,[],[],[]
2022-10-05 14:48:02.316945,[],[],[]
2022-10-05 14:48:02.316945,[],[],[]
2022-10-05 14:48:02.316945,[],[],[]
2022-10-05 14:48:02.317945,[],[],[]
2022-10-05 14:48:02.317945,[],[],[]
2022-10-05 14:48:02.317945,[],[],[]
2022-10-05 14:48:02.317945,[],[],[]
2022-10-05 14:48:02.317945,[],[],[]
2022-10-05 14:48:02.318946,[],[],[]
2022-10-05 14:48:02.318946,[],[],[]
2022-10-05 14:48:02.318946,[],[],[]
2022-10-05 14:48:02.318946,[],[],[]
2022-10-05 14:48:02.319946,[],[],[]
2022-10-05 14:48:02.319946,[],[],[]
2022-10-05 14:48:02.319946,[],[],[]
2022-10-05 14:48:02.319946,[],[],[]
2022-10-05 14:48:02.319946,[],[],[]
2022-10-05 14:48:02.320968,[],[],[]
2022-10-05 14:48:02.320968,[],[],[]
2022-10-05 14:48:02.320968,[],[],[]
2022-10-05 14:48:02.320968,[],[],[]
2022-10-05 14:48:02.320968,[],[],[]
2022-10-05 14:48:02.321968,[],[],[]
2022-10-05 14:48:02.321968,[],[],[]
2022-10-05 14:48:02.321968,[],[],[]
2022-10-05 14:48:02.321968,[],[],[]
2022-10-05 14:48:02.321968,[],[],[]
2022-10-05 14:48:02.322968,[],[],[]
2022-10-05 14:48:02.322968,[],[],[]
2022-10-05 14:48:02.322968,[],[],[]
2022-10-05 14:48:02.322968,[],[],[]
2022-10-05 14:48:02.322968,[],[],[]
2022-10-05 14:48:02.323968,[],[],[]
2022-10-05 14:48:02.323968,[],[],[]
2022-10-05 14:48:02.323968,[],[],[]
2022-10-05 14:48:02.323968,[],[],[]
2022-10-05 14:48:02.323968,[],[],[]
2022-10-05 14:48:02.324968,[],[],[]
2022-10-05 14:48:02.324968,[],[],[]
2022-10-05 14:48:02.324968,[],[],[]
2022-10-05 14:48:02.324968,[],[],[]
2022-10-05 14:48:02.325993,[],[],[]
2022-10-05 14:48:02.325993,[],[],[]
2022-10-05 14:48:02.325993,[],[],[]
2022-10-05 14:48:02.325993,[],[],[]
2022-10-05 14:48:02.325993,[],[],[]
2022-10-05 14:48:02.326993,[],[],[]
2022-10-05 14:48:02.326993,[],[],[]
2022-10-05 14:48:02.326993,[],[],[]
2022-10-05 14:48:02.326993,[],[],[]
2022-10-05 14:48:02.326993,[],[],[]
2022-10-05 14:48:02.327994,[],[],[]
2022-10-05 14:48:02.327994,[],[],[]
2022-10-05 14:48:02.327994,[],[],[]
2022-10-05 14:48:02.327994,[],[],[]
2022-10-05 14:48:02.327994,[],[],[]
2022-10-05 14:48:02.328994,[],[],[]
2022-10-05 14:48:02.328994,[],[],[]
2022-10-05 14:48:02.328994,[],[],[]
2022-10-05 14:48:02.328994,[],[],[]
2022-10-05 14:48:02.328994,[],[],[]
2022-10-05 14:48:02.329994,[],[],[]
2022-10-05 14:48:02.329994,[],[],[]
2022-10-05 14:48:02.329994,[],[],[]
2022-10-05 14:48:02.329994,[],[],[]
2022-10-05 14:48:02.329994,[],[],[]
2022-10-05 14:48:02.331016,[],[],[]
2022-10-05 14:48:02.331016,[],[],[]
2022-10-05 14:48:02.331016,[],[],[]
2022-10-05 14:48:02.331016,[],[],[]
2022-10-05 14:48:02.332017,[],[],[]
2022-10-05 14:48:02.332017,[],[],[]
2022-10-05 14:48:02.332017,[],[],[]
2022-10-05 14:48:02.332017,[],[],[]
2022-10-05 14:48:02.332017,[],[],[]
2022-10-05 14:48:02.333017,[],[],[]
2022-10-05 14:48:02.333017,[],[],[]
2022-10-05 14:48:02.333017,[],[],[]
2022-10-05 14:48:02.333017,[],[],[]
2022-10-05 14:48:02.333017,[],[],[]
2022-10-05 14:48:02.334017,[],[],[]
2022-10-05 14:48:02.334017,[],[],[]
2022-10-05 14:48:02.334017,[],[],[]
2022-10-05 14:48:02.334017,[],[],[]
2022-10-05 14:48:02.334017,[],[],[]
2022-10-05 14:48:02.335017,[],[],[]
2022-10-05 14:48:02.335017,[],[],[]
2022-10-05 14:48:02.335017,[],[],[]
